y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.12657130472475075,0.1830731054683979,0.11339982676841531,0.04231375913478417
0,0.10513326752221125,0.3615157602030886,0.204036302514286,0.366649532208399
0,0.12657130472475075,0.1656291202490312,0.13763476622250953,0.09863768606725647
0,0.12657130472475075,0.20673528579833705,0.20414332365615873,0.1552075395194134
0,0.12657130472475075,0.24215949990556068,0.21397948614555878,0.2106687051416829
0,0.12657130472475075,0.2753107985431443,0.24781925996430337,0.3524638911082177
0,0.12657130472475075,0.3786761806005213,0.1410571414838547,0.26526218857576
0,0.11495495495495496,0.7274827679314027,0.6883543178448334,0.8593754848570321
0,0.11495495495495496,0.7023078107563532,0.6538140693835901,0.7868254800071296
0,0.10513326752221125,0.27113196721748645,0.1960313517753067,0.071268057872313
0,0.11495495495495496,0.5589451656092632,0.32049289487414717,0.47844216288389313
0,0.11495495495495496,0.6615166384019484,0.39783054632822323,0.29211435413459674
0,0.11495495495495496,0.3775961155077874,0.25534024432925057,0.21611399507942192
0,0.10513326752221125,0.32807645137176994,0.18872617407549835,0.2536697330973363
0,0.10513326752221125,0.47322959697702677,0.352593413883881,0.47112885727621984
0,0.10513326752221125,0.15157941187697768,0.19517973736788646,0.31958918038329703
0,0.10513326752221125,0.4278058374161847,0.3866014976553137,0.429848149790246
0,0.10513326752221125,0.41070238570200657,0.1936967734673472,0.28117430857472897
0,0.11495495495495496,0.3576444745502944,0.2880412359449794,0.3426237845049061
0,0.12657130472475075,0.22350732265819023,0.3544009785139123,0.5568776634517372
0,0.10513326752221125,0.26253640806761547,0.19539317847551754,0.24522762383143498
0,0.11495495495495496,0.017195934427873066,0.4638682387303781,0.7144139729665911
0,0.12657130472475075,0.3970358897676542,0.3581949271455869,0.6119987786661616
0,0.10513326752221125,0.16571551365783235,0.161767113210836,0.14378151459786095
0,0.12657130472475075,0.5312528978174916,0.23836628540418683,0.08137049555097216
0,0.11939375193318899,0.3010803859104197,0.1042866434843909,0.1583611561244228
0,0.12657130472475075,0.08232032659140909,0.06656392846291513,0.015000607296174353
0,0.12657130472475075,0.06431956504861469,0.05998173328840309,0.0031219143961719103
0,0.12657130472475075,0.06098276508568205,0.08530628238069549,0.046554898562393664
0,0.12657130472475075,0.6404901210763766,0.5413705797578324,0.6855023860384636
0,0.12657130472475075,0.4613102742638654,0.2554571769293151,0.3750940732659141
0,0.11726595400064788,0.39100761553641045,0.2603036372979077,0.3246876025506527
0,0.11726595400064788,0.5288015554981942,0.19377015433562195,0.28896945038677624
0,0.11726595400064788,0.40485476708530327,0.18750760784452855,0.3115128605389944
0,0.12657130472475075,0.6456622333453723,0.25194158701021896,0.24311415538762193
0,0.12657130472475075,0.5048987700283262,0.22345559992423555,0.14931438402000155
0,0.11726595400064788,0.4190332206210098,0.19188557799385794,0.22954200430533078
0,0.12657130472475075,0.2560660375206137,0.15377768986290247,0.2723549150035847
0,0.11726595400064788,0.40910203637055004,0.18382903357295516,0.1795677407462941
0,0.11726595400064788,0.44165351558788507,0.17270632529384644,0.1905023697125796
0,0.11495495495495496,0.33726021963610137,0.11693412581028625,0.23532834816306725
0,0.12657130472475075,0.3576854474041565,0.2771282890617789,0.3596965455343287
0,0.12657130472475075,0.019227166990040453,0.1514717194134399,0.14220725865754785
0,0.12657130472475075,0.5219703130511874,0.2847696447275085,0.2029128581278499
0,0.11495495495495496,0.4072993502059408,0.26626307794806064,0.5789124148813656
0,0.12657130472475075,0.07977334234934891,0.2641988563066258,0.20480944774349452
0,0.11495495495495496,0.2836576546259643,0.35086386864279373,0.5285619096294318
0,0.10513326752221125,0.28749868843696447,0.09147943159116229,0.09267866205959735
0,0.12657130472475075,0.5363898507513657,0.28187064291379,0.14013048229442082
0,0.11939375193318899,0.3200429538471206,0.10643665985292458,0.138836377193417
0,0.11939375193318899,0.3023639301055808,0.12257395935440211,0.13816564391373168
0,0.12657130472475075,0.6867681788993593,0.4605878714170281,0.49855132777883976
0,0.12657130472475075,0.5305384277252287,0.23597076309313153,0.20132212277225664
0,0.12657130472475075,0.6803129679605954,0.269049325457946,0.32309687067750636
0,0.10513326752221125,0.32910279866579795,0.05955017012296408,0.09884294905882636
0,0.12657130472475075,0.5716885675260377,0.19420746150452858,0.16206612084191602
0,0.10513326752221125,0.40598040561689686,0.27249584523917614,0.5000788827900688
0,0.12657130472475075,0.7762963976601703,0.5224926523340355,0.6239312453811525
0,0.10513326752221125,0.3127929218419711,0.12090450799500066,0.10631288810922863
0,0.12657130472475075,0.14977103486713217,0.16909909964321845,0.1527726933102281
0,0.12657130472475075,0.27027344722675195,0.19654641124538413,0.3418068561420682
0,0.11726595400064788,0.2196777968185597,0.25316730013749605,0.18051356918262562
0,0.11495495495495496,0.6414028847122379,0.6305357398218977,0.7717798858214139
0,0.12657130472475075,0.6539388300061529,0.5382412246859922,0.6895944925290068
0,0.11495495495495496,0.2830581961423623,0.24252675431342133,0.3505741302893334
0,0.11495495495495496,0.3249086023692268,0.1275956451952272,0.13833787802279707
0,0.11495495495495496,0.2876421450356025,0.2031396659024519,0.1792536533510528
0,0.12657130472475075,0.3683594885456668,0.3250382655812657,0.2569007773084515
0,0.12657130472475075,0.40326744851004226,0.35450904915199966,0.34597337583642
0,0.12657130472475075,0.7677314186316917,0.5157228899057963,0.7326626398305799
0,0.10513326752221125,0.5539074944545221,0.1795404078188333,0.3427032238340744
0,0.11495495495495496,0.15694879166143078,0.09912817594779497,0.1602958138741088
0,0.10513326752221125,0.5624616991866955,0.18173087532169746,0.3598415665403131
0,0.12657130472475075,0.7067682109255402,0.455464739493016,0.5221997997762672
0,0.12657130472475075,0.6810295568222977,0.47863153201788766,0.5348459685666523
0,0.11495495495495496,0.23241736223656131,0.15733981297937122,0.3164639594816671
0,0.12657130472475075,0.25972438760432487,0.1893349963563499,0.22150719197235072
0,0.10513326752221125,0.5175551281852924,0.2115195451534484,0.3275074692390955
0,0.12657130472475075,0.6411218348934254,0.30766028888869895,0.2117593788552904
0,0.10513326752221125,0.15956582036372907,0.24098272155961384,0.4046684569476199
0,0.10513326752221125,0.5805252525655804,0.21830400645451847,0.4868058799888355
0,0.11726595400064788,0.679643578387151,0.2982067136833853,0.13192056717088477
0,0.10513326752221125,0.14998761403175306,0.22483697252707696,0.298781561267437
0,0.12657130472475075,0.41311398240113634,0.182845793856771,0.08909758257411433
0,0.10513326752221125,0.5581388654072497,0.29049552960062297,0.46965410846816863
0,0.10513326752221125,0.19124386068623925,0.24415226990260824,0.24697235776369975
0,0.12657130472475075,0.11633358790758105,0.10094329291237132,0.05011971119363352
0,0.10513326752221125,0.25117498816828904,0.2539222180368539,0.3148884649232512
0,0.10513326752221125,0.5915335768152283,0.21514804160465326,0.34054141181199754
0,0.11495495495495496,0.20737806963971853,0.1834292529298798,0.18220532748340382
0,0.10513326752221125,0.1952575722540229,0.2473017323448694,0.22806623840923623
0,0.10513326752221125,0.7849454918038868,0.2250042589332222,0.4704615319545781
0,0.10513326752221125,0.5531922654908383,0.24966874243675136,0.2247557210256152
0,0.10513326752221125,0.1873623973624393,0.4899429728237031,0.6305451312550948
0,0.10513326752221125,0.767226718458254,0.19717401094743783,0.34922158825627675
0,0.12657130472475075,0.8507698131072315,0.30566027344691166,0.3116099715132212
0,0.10513326752221125,0.444929527709258,0.15820147302049042,0.20839564316753795
0,0.11939375193318899,0.3972584802856527,0.16678894528261196,0.19476257453051649
0,0.12657130472475075,0.12276272728395043,0.09442887014570729,0.04879847675264268
0,0.10513326752221125,0.5219320699640574,0.17530649591303754,0.3011358181829531
0,0.10513326752221125,0.3189775195965768,0.19398274001888619,0.2581345237475248
0,0.10513326752221125,0.4315391739935685,0.26842229239600135,0.37469244272842706
0,0.10513326752221125,0.5349088834895669,0.23031573506519343,0.13641953369919305
0,0.12657130472475075,0.2430454383331279,0.19582180444347322,0.1718560195096403
0,0.10513326752221125,0.4133530453331955,0.21981381114535858,0.25677043076149186
0,0.12657130472475075,0.2577829007162917,0.261186313829302,0.20636562801813133
0,0.12657130472475075,0.22790542816155906,0.1726918282207125,0.1295288686403879
0,0.12657130472475075,0.4554973933512232,0.3482239496819085,0.25814890997561935
0,0.11495495495495496,0.2822186700428146,0.15170440010544625,0.2096969065654034
0,0.12657130472475075,0.24030482369412243,0.2882631824727829,0.14107310698570205
0,0.11495495495495496,0.5858520526165936,0.39209033158139195,0.2477333273755636
0,0.10513326752221125,0.07267474828456001,0.3125433433233517,0.24421779587426615
0,0.10513326752221125,0.23052664428674666,0.15693927488704842,0.06748170985896712
0,0.12657130472475075,0.18011546438318862,0.17786893404724363,0.028563451493771194
0,0.11495495495495496,0.34872419090468126,0.24559414493191106,0.3105046595418351
0,0.10513326752221125,0.3839603906343186,0.3455034209758642,0.349763314404537
0,0.12657130472475075,0.214585098973794,0.18224816422729703,0.24067431004410744
0,0.11495495495495496,0.7185372462381915,0.649413696460357,0.6748779676672595
0,0.10513326752221125,0.22461382084969028,0.10705668174965566,0.07344265442702996
0,0.10513326752221125,0.3801671455950943,0.20704458550306828,0.3500804897073613
0,0.10513326752221125,0.5544472068081341,0.4742654558218111,0.5625777807565379
0,0.10513326752221125,0.20296869493500613,0.2253871449080925,0.21712379917353575
0,0.10513326752221125,0.12474668349023521,0.3343617600523762,0.3257869358204789
0,0.10513326752221125,0.8050215210891812,0.5023942320381662,0.7899465824665447
0,0.10513326752221125,0.6392084978014893,0.37404902799025397,0.5926013165269431
0,0.11726595400064788,0.7404118300818389,0.34380427805140557,0.48188574730127076
0,0.11495495495495496,0.635950502554764,0.4387052803894511,0.8635222028470579
0,0.10513326752221125,0.42353795090832325,0.30092797612374944,0.255974395456503
0,0.11495495495495496,0.4823293440480949,0.22556866791515787,0.5069641133605667
0,0.11495495495495496,0.48375816412308537,0.486340901652508,0.8352809299339238
0,0.12657130472475075,0.7796227298219844,0.5499191667932166,0.5598036350079149
0,0.10513326752221125,0.7326273964037245,0.23103384771132646,0.19759281851380617
0,0.12657130472475075,0.7014015151339411,0.5008817511218707,0.5368656035597278
0,0.11495495495495496,0.8083876750269636,0.5330454476452724,0.759692362965592
0,0.10513326752221125,0.25829244508077176,0.21203284462564337,0.3141254105401266
0,0.12657130472475075,0.5022981764491634,0.22789384054050246,0.22722917444242308
0,0.12657130472475075,0.626635146824882,0.5097662701673823,0.6881037485246295
0,0.12657130472475075,0.3678625217602372,0.20202750875782508,0.4207197150870295
0,0.10513326752221125,0.23815773177871682,0.23029058049258136,0.28757156140166334
0,0.11495495495495496,0.8717975871351914,0.5474302086466705,0.8964185493346618
0,0.12657130472475075,0.6650310630533061,0.527927802816544,0.6780534359405208
0,0.12657130472475075,0.6106704587573502,0.5112969061948717,0.7092533466500717
0,0.12657130472475075,0.5396348910528018,0.4214214661525283,0.5269778783423599
0,0.11495495495495496,0.8782145693197051,0.5408932335654832,0.8066747208014768
0,0.11939375193318899,0.44688006276511927,0.42413021300225423,0.5139973870119479
0,0.11726595400064788,0.5052275993079703,0.277677023425804,0.4917335793950269
0,0.10513326752221125,0.27894597053496245,0.14480217572699808,0.13324972896522128
0,0.10513326752221125,0.27051360529779556,0.10268826474373942,0.14475940255719524
0,0.10513326752221125,0.1545867182250421,0.23652311567168885,0.07395664654672268
0,0.11495495495495496,0.7431594145550794,0.6717659938400641,0.8811331716350485
0,0.11495495495495496,0.719724946442049,0.5010347107467654,0.7126915664325256
0,0.10513326752221125,0.2694712939602857,0.2811362966371605,0.4191373685257601
0,0.10513326752221125,0.2605626405746809,0.26869193987287593,0.38481504619072154
0,0.11495495495495496,0.10300180827393349,0.11456134524058803,0.16570005307997662
0,0.12657130472475075,0.20945264252214182,0.18595916783499028,0.1907604425596515
0,0.11939375193318899,0.9220825879042311,0.3843025522978769,0.5087571513929433
0,0.10513326752221125,0.5204504206230781,0.29244262900645057,0.2315840174833893
0,0.11726595400064788,0.7324851708033882,0.17557697265783676,0.1154363653546639
0,0.12657130472475075,0.6758823488065322,0.47742236326601867,0.6879480430934491
0,0.10513326752221125,0.2514168379327807,0.18335163063576845,0.2745887795950575
0,0.11495495495495496,0.8144952927730927,0.7024075763480502,0.787009007615879
0,0.10513326752221125,0.5434122643440071,0.21349808418674088,0.28956575307176685
0,0.11495495495495496,0.4734809585596284,0.5008329677568705,0.6225521503676388
0,0.12657130472475075,0.7217574947668843,0.443344341124537,0.40990234718045676
0,0.12657130472475075,0.6399381632955558,0.2156752334995539,0.07749100648624307
0,0.10513326752221125,0.23383527193285705,0.3928546404904331,0.47508799920727457
0,0.12657130472475075,0.22302657856876942,0.17268999026958862,0.07766999155873264
0,0.12657130472475075,0.5380934962416442,0.22277975493279106,0.11478900481740809
0,0.12657130472475075,0.615656496721177,0.4178771509490047,0.2083599678185227
0,0.10513326752221125,0.6338975952942039,0.335643004859052,0.45484649760594487
0,0.11939375193318899,0.262614917008871,0.20379135327294143,0.1972059780004213
0,0.12657130472475075,0.5363591814423636,0.3966961734657916,0.33131471000452084
0,0.10513326752221125,0.28344670370978037,0.31625938830470884,0.24483644699346846
0,0.10513326752221125,0.2608238732920897,0.11276774038373913,0.0932876280095613
0,0.11495495495495496,0.7340312745956646,0.6700246772521549,0.8022795479071839
0,0.11939375193318899,0.41691076262968535,0.09392805576221407,0.0891130925888994
0,0.11726595400064788,0.10600952161881406,0.16709890796168556,0.15495965995401723
0,0.11726595400064788,0.10598107468450631,0.16583772542751646,0.15495965995401723
0,0.11495495495495496,0.7317305855456089,0.46464753766739475,0.597653779180342
0,0.10513326752221125,0.14178792805891763,0.33509789210003343,0.33700943109305376
0,0.12657130472475075,0.23857943790386937,0.18437525859819812,0.048451858046427855
1,0.12657130472475075,0.224987197491351,0.2444558888194233,0.19188410803754025
0,0.11495495495495496,0.699576066039224,0.2656059586476316,0.4944582169477812
0,0.10513326752221125,0.49222184726179524,0.0547600969422475,0.032630604388415495
0,0.10513326752221125,0.5349123974530393,0.43484935902418037,0.6512976725382436
0,0.10513326752221125,0.4764811724604215,0.30154034557220355,0.429848149790246
0,0.11495495495495496,0.6204511259756766,0.5187791416448376,0.7141330512775497
0,0.12657130472475075,0.5734621882577009,0.4242170068214653,0.5112236686261357
0,0.11726595400064788,0.7236769327766174,0.15757692439128282,0.13125812663959086
0,0.11726595400064788,0.7220157250692378,0.14235049993386628,0.16650949284960953
0,0.12657130472475075,0.567826785657909,0.43493161047248957,0.5457606643304442
0,0.12657130472475075,0.5674379138032123,0.4397487477719161,0.5457606643304442
1,0.10513326752221125,0.8075201214672147,0.6575851885930095,0.8340884300328247
0,0.11726595400064788,0.7340988604365418,0.18755344762939496,0.1045827765593151
0,0.12657130472475075,0.5501712771476467,0.23205529498564467,0.0635638503688303
0,0.11726595400064788,0.7181968898397268,0.16832481548489167,0.22214248442619924
0,0.12657130472475075,0.25032750058747,0.19078810419212253,0.12582328210807117
0,0.12657130472475075,0.269981489761656,0.22348862938774022,0.16767487825588268
0,0.11726595400064788,0.7201177393137067,0.2442798499551061,0.31946257289847824
0,0.10513326752221125,0.18309529023399748,0.25630893461723675,0.12215145431278013
0,0.11495495495495496,0.21788641657751248,0.13114040969663512,0.3112805809195575
0,0.11726595400064788,0.7111627660905966,0.26447200865880394,0.2674247911501237
1,0.12657130472475075,0.361068608058806,0.30068756399739544,0.3403175429979487
0,0.12657130472475075,0.275480395719817,0.24394991497983345,0.10958927291482633
0,0.11726595400064788,0.7209593771311399,0.2397616300689245,0.3334134835925719
0,0.12657130472475075,0.5684978259406026,0.20430640495616637,0.12795178342021374
0,0.12657130472475075,0.2525220449372177,0.18237865885343876,0.09415567329054718
0,0.12657130472475075,0.5663613056066595,0.20225234911838677,0.11206701330996267
0,0.10513326752221125,0.39490423955760035,0.28842865469019185,0.5710330299812614
0,0.10513326752221125,0.37086213941545876,0.29294035435305554,0.4863787117480263
1,0.12657130472475075,0.24568905713635242,0.13566327858214905,0.09636968612209539
0,0.11495495495495496,0.3291423540466834,0.12622371754067035,0.16748896254645962
0,0.12657130472475075,0.5827525053757155,0.21367734865767665,0.16206612084191602
0,0.12657130472475075,0.26794177714867945,0.18184115955140212,0.13740014335871967
0,0.12657130472475075,0.2873791320526483,0.20706070644295702,0.0987564851215791
0,0.12657130472475075,0.3332562468325762,0.19825362474517694,0.13690066611668564
0,0.12657130472475075,0.6642915308738813,0.24420135180758876,0.17850469891580983
0,0.12657130472475075,0.21904893718977375,0.1766325272569753,0.17005901404155585
0,0.12657130472475075,0.2480319473893432,0.14407590934321216,0.13346459940610644
0,0.12657130472475075,0.6642568916082204,0.18555180531703408,0.11398674638940963
0,0.12657130472475075,0.4407424735316361,0.1841327100825099,0.1605644536436076
0,0.12657130472475075,0.4559199646123805,0.1789607520278052,0.12311095035486923
0,0.12657130472475075,0.4444671228282538,0.18189240418794014,0.2032877643992319
0,0.12657130472475075,0.5796432786660243,0.2689589666573138,0.18394153948690384
0,0.12657130472475075,0.7342643991598382,0.2371856385761407,0.10511141214190856
0,0.12657130472475075,0.2042054470435668,0.1901118943682311,0.1829442558636235
0,0.12657130472475075,0.7845733953239447,0.2801765367966111,0.2660272888771615
0,0.12657130472475075,0.5636639636141222,0.19334276803682163,0.1520782882364263
0,0.12657130472475075,0.18146817012064673,0.11252929576385576,0.039744866972835954
0,0.10513326752221125,0.7543559383284311,0.3421856731655246,0.41268316454790926
0,0.10513326752221125,0.2877030619924104,0.13969318927216143,0.041729493448049215
1,0.12657130472475075,0.2018294544273452,0.15465479091542292,0.09465774336631794
0,0.12657130472475075,0.21950366920842831,0.16151255012213275,0.18857425598476205
0,0.12657130472475075,0.5254528932884145,0.22793377133015677,0.23317791574115662
0,0.12657130472475075,0.5090865545169243,0.2511143068418625,0.2587199495634566
0,0.12657130472475075,0.21871682140391743,0.1617963472085022,0.18857425598476205
0,0.12657130472475075,0.21364707822603243,0.14682655274863762,0.10412054419460993
0,0.12657130472475075,0.2103815372271472,0.1530190663665124,0.09829304215012623
0,0.12657130472475075,0.6094403315845547,0.35802650710760214,0.48445186214456903
0,0.10513326752221125,0.2950876647490595,0.09202052667910258,0.039549013529390074
0,0.10513326752221125,0.29063610732686695,0.08580448389074316,0.022736293377791785
0,0.12657130472475075,0.45233510321709514,0.17118058759632757,0.16097916467391624
0,0.12657130472475075,0.42880682373669793,0.38124318013002345,0.611059117793948
1,0.12657130472475075,0.5933840602664681,0.22613859393743604,0.20317906471385241
0,0.12657130472475075,0.5205222984839298,0.2519823212783025,0.1963425291004147
0,0.10513326752221125,0.8407998750201889,0.1729541528756877,0.06739526521942733
0,0.10513326752221125,0.24688645097887973,0.17794255896665445,0.15675174776234232
0,0.10513326752221125,0.23689805525150662,0.15152665582705763,0.07739685108239487
0,0.10513326752221125,0.20559716912085602,0.22659005574905114,0.26567802234005017
0,0.10513326752221125,0.26761736357340954,0.22561858173314825,0.33177991242626814
0,0.12657130472475075,0.31902234852789146,0.20513480595967454,0.29575304277507725
0,0.12657130472475075,0.24028959840071148,0.19042317507672474,0.11365178525642332
0,0.12657130472475075,0.26393185462928187,0.1908938839640927,0.12046923196373356
0,0.11495495495495496,0.8244345636574161,0.5604116408520818,0.8651991628502298
0,0.12657130472475075,0.42563905395226537,0.3225367940617913,0.013637259871631821
0,0.10513326752221125,0.26635615664581275,0.18976360683344518,0.22673918446553662
0,0.10513326752221125,0.24921743294846246,0.1669591502808122,0.23094858878557634
0,0.10513326752221125,0.24747679551783802,0.1766505340262095,0.2436228101047229
0,0.11495495495495496,0.7234232439651687,0.4754273451332689,0.867724698678474
0,0.10513326752221125,0.26585414961582493,0.22790057925553442,0.3385563695173211
0,0.11495495495495496,0.8992547474927844,0.5809296505500529,0.5570274716767901
0,0.10513326752221125,0.25690915246546653,0.2227916729500453,0.3385563695173211
0,0.11495495495495496,0.8976869197863222,0.5854078456762127,0.8623877902544755
0,0.10513326752221125,0.3446521278095952,0.21114335664518286,0.2656453731646153
0,0.10513326752221125,0.3250836233754315,0.20066580543963428,0.258940720728523
0,0.11495495495495496,0.8192579233136489,0.5014238061677841,0.7996442258456208
0,0.10513326752221125,0.24651329693058402,0.15753671596763213,0.23738521787573205
1,0.11726595400064788,0.8399156549624771,0.4070589807605583,0.5710825942143158
0,0.10513326752221125,0.21494834983969166,0.174149897829053,0.2315151382912771
0,0.12657130472475075,0.37027906341262723,0.2803450130471976,0.23998627103031106
0,0.12657130472475075,0.3681940343268277,0.27630079255579815,0.1478865572592058
0,0.12657130472475075,0.1993777130217053,0.12060243976789868,0.1178848794779067
0,0.12657130472475075,0.2149886627986177,0.15789857398159632,0.18857425598476205
0,0.11495495495495496,0.8435618469316514,0.4971303994563031,0.7749726059638861
0,0.12657130472475075,0.420592367002586,0.16971961607808847,0.08098199632454385
1,0.10513326752221125,0.8633507214390763,0.4493112432380522,0.5175424298816409
0,0.10513326752221125,0.24731498043153866,0.21397658945319153,0.3118804249457282
0,0.12657130472475075,0.5703679763088982,0.22089453295846115,0.09070205779281248
0,0.10513326752221125,0.3477120367587233,0.25960740995506526,0.3776619565868024
0,0.12657130472475075,0.21750564714114112,0.16900728775130613,0.16652383008637414
0,0.12657130472475075,0.21105607337334478,0.15571622494361462,0.12961932625042008
0,0.10513326752221125,0.2610246658657635,0.11748828021708899,0.1464448085058238
0,0.10513326752221125,0.2681548279235715,0.11467873856771885,0.12297437385533581
0,0.10513326752221125,0.359118286335268,0.22991977983168835,0.2770176270137965
0,0.10513326752221125,0.2881756776094904,0.1601839779993898,0.2231530575763284
0,0.10513326752221125,0.27512661273771394,0.17411080256186415,0.26321209926579464
0,0.10513326752221125,0.2923383588774801,0.18409394101274243,0.24804413702429864
0,0.10513326752221125,0.26892283373291637,0.10412776352943241,0.15951477820074328
0,0.10513326752221125,0.26668107513085926,0.12818414109009874,0.060479696504047116
0,0.12657130472475075,0.362840108364476,0.24561121979167105,0.009757621881559592
0,0.10513326752221125,0.29220671918516317,0.11259363887906902,0.10349565059279604
0,0.12657130472475075,0.2001460617057769,0.13678036913590805,0.1433024211566851
0,0.11726595400064788,0.4180610960680633,0.26227889976175833,0.288551183987983
0,0.10513326752221125,0.25856630276850506,0.1903831265460566,0.23759012496743706
1,0.10513326752221125,0.6661120218287103,0.4310420883769598,0.5769955501202029
0,0.10513326752221125,0.23780861230300124,0.1550349846408102,0.10281277689508041
0,0.12657130472475075,0.2178496846917097,0.17074939884660556,0.24067431004410744
0,0.12657130472475075,0.2157820286425211,0.1620819980016029,0.14721568506198415
0,0.12657130472475075,0.21070736644610713,0.17087508055938427,0.10741741067488694
0,0.12657130472475075,0.21117487298100435,0.1721568342329615,0.12961932625042008
0,0.12657130472475075,0.21406175355949408,0.1587078476532617,0.1279320384450726
0,0.12657130472475075,0.30852791453644496,0.16940925989950356,0.08463645596250359
0,0.10513326752221125,0.2309693348103562,0.2500624666948744,0.5530612352325752
1,0.10513326752221125,0.5030109121802092,0.777133947038921,0.8281298211860278
0,0.12657130472475075,0.19611246955758566,0.1557923487424939,0.10769168318039403
0,0.10513326752221125,0.5490423511329753,0.2041507460750475,0.370390999506641
0,0.10513326752221125,0.2550480217249324,0.11324402521700604,0.14714979512120252
0,0.11939375193318899,0.5892510455533565,0.26089524926214647,0.47095576531445854
0,0.10513326752221125,0.2275548719476107,0.15250396096693616,0.09582693268957972
0,0.10513326752221125,0.2896589789811924,0.13869847040328873,0.14398195283016424
0,0.10513326752221125,0.2426520536931582,0.15287400899520903,0.1253008334199502
0,0.10513326752221125,0.29508195474128085,0.2230378596898517,0.24124285215923202
0,0.11726595400064788,0.10504942055373453,0.1643973841031044,0.15495965995401723
0,0.11495495495495496,0.2819570893321402,0.3587413084892922,0.5285619096294318
0,0.10513326752221125,0.5810990982595577,0.3500929174550683,0.5512028977258362
0,0.10513326752221125,0.31689676255048904,0.19350751845189534,0.25465490232802135
0,0.10513326752221125,0.4056438316187811,0.17101414113175162,0.15754827039804858
0,0.10513326752221125,0.3331461637361106,0.18153122131927685,0.16096179944131664
0,0.10513326752221125,0.8130005618793976,0.556288074886727,0.8199683286427223
0,0.10513326752221125,0.2458055491553529,0.17652273124267331,0.12334479523949318
0,0.10513326752221125,0.32558113622701307,0.23190056908934506,0.2788511939604
0,0.10513326752221125,0.8238578495749747,0.6053576844611818,0.5733780716609432
0,0.10513326752221125,0.8516593371668528,0.7344765737751324,0.8317931764186657
0,0.10513326752221125,0.26464733172996635,0.15445049203394412,0.10859265415874148
0,0.10513326752221125,0.3434708475628895,0.20161109188770981,0.3184960180133952
0,0.10513326752221125,0.28450477197110846,0.15293404651636106,0.1347215126114952
0,0.10513326752221125,0.2743594425926216,0.13074572616488275,0.09721727485954149
0,0.10513326752221125,0.27851137975107343,0.14745064327226465,0.13555741743299857
0,0.10513326752221125,0.36500095261013776,0.20566036440868432,0.3776619565868024
0,0.10513326752221125,0.2627793228806183,0.12874439264249557,0.13986390296379023
1,0.12657130472475075,0.05915109602834567,0.23191347040436247,0.35945289626581245
0,0.11939375193318899,0.5909112993538254,0.27183305812586656,0.43597350363025167
0,0.11939375193318899,0.5782101628877409,0.24623311025002995,0.2987712491801234
1,0.10513326752221125,0.28002552948787124,0.13925141501889815,0.2932533721532711
0,0.11495495495495496,0.3131676829922649,0.1480152854461115,0.21732846351696614
0,0.11495495495495496,0.5811650683527363,0.5361474704289737,0.7025586600594276
0,0.10513326752221125,0.6982327360024456,0.2977486172578703,0.22258105662796734
0,0.11495495495495496,0.348482072594324,0.1545058650628988,0.2475102481218136
1,0.12657130472475075,0.6552393408272709,0.22244316390777952,0.18595562758138764
0,0.10513326752221125,0.8085250927729284,0.348696685135881,0.29933689640177935
0,0.10513326752221125,0.41666069707585973,0.25281494625909645,0.41735222365782604
1,0.10513326752221125,0.45560074119335614,0.3378624747191514,0.48215172883817115
0,0.11495495495495496,0.8880199053039618,0.6461670545085743,0.7644554093380087
0,0.10513326752221125,0.8258740134044562,0.39446065764630156,0.4396977580343841
0,0.10513326752221125,0.8094894705811685,0.3947792939087146,0.4076851189258127
0,0.10513326752221125,0.883886026136284,0.4839454659130558,0.5237544854233073
0,0.10513326752221125,0.7975948094301509,0.5443269315544337,0.7658681195338269
0,0.11495495495495496,0.8684055234649243,0.4553355822307105,0.28282199101618133
0,0.12657130472475075,0.6470009458786063,0.44395684077798714,0.248630399804683
0,0.11726595400064788,0.038178595278052244,0.14778731199014858,0.04696060015778706
0,0.11726595400064788,0.06498447933274473,0.38673602012629044,0.27020339037228625
0,0.11726595400064788,0.0405310442539518,0.2240690363140869,0.1002325697444883
0,0.11495495495495496,0.7553321037432659,0.54097618756282,0.790522831488943
0,0.11495495495495496,0.7606131214282879,0.6643720536594212,0.6770927122470253
0,0.11495495495495496,0.6714230873310031,0.42556512032114097,0.5852848877346749
0,0.11495495495495496,0.6269681848506756,0.3883238964914159,0.5854681568527781
0,0.11726595400064788,0.6283124192910348,0.3540690112926356,0.20174587060061958
0,0.11726595400064788,0.6762076698345632,0.2964526682852646,0.3216400554537961
1,0.11726595400064788,0.016108689972441914,0.18031080396906798,0.04316502947582187
0,0.11495495495495496,0.6915381406042028,0.38106591493216946,0.8699308709475303
0,0.11495495495495496,0.6914410410857142,0.35590551458879616,0.8419012966359231
0,0.11495495495495496,0.6670930830295483,0.38999982458140714,0.9131289406686044
0,0.11495495495495496,0.7945493353902574,0.4825976851209625,0.8882141156641011
0,0.11495495495495496,0.9205037758304065,0.5407827336742319,0.8563454703133747
0,0.11495495495495496,0.7862507476451952,0.6632349375921714,0.8217447323861992
0,0.11495495495495496,0.8095510187371615,0.4847168044796241,0.5822967329536562
0,0.11495495495495496,0.6529499750649818,0.5107975178080588,0.8563469893799409
0,0.11495495495495496,0.7848599332803607,0.6442457885446585,0.8217447323861992
